pk_id,id_fk,bioguideid,birthday,cspanid,fediverse_webfinger,firstname,gender,gender_label,lastname,link,middlename,name,namemod,nickname,osid,pvsid,sortname,twitterid,youtubeid
43d7fd1a-0aeb-4b8c-8616-dd9717ccdf67,0fe5b47d-8545-42ec-a86d-55b548ccf10f,C001088,1963-09-09,9269028,NLL,Christopher,male,Male,Coons,https://www.govtrack.us/congress/members/christopher_coons/412390,Andrew,Sen. Christopher Coons [D-DE],,,N00031820,NLL,"Coons, Christopher (Sen.) [D-DE]",ChrisCoons,senatorchriscoons
4663f39b-fc82-4a4c-80df-666c3de80659,1387f34b-810e-434d-815b-8080f72f8a78,C001047,1953-11-26,83737,NLL,Shelley,female,Female,Capito,https://www.govtrack.us/congress/members/shelley_capito/400061,Moore,Sen. Shelley Moore Capito [R-WV],,,N00009771,NLL,"Capito, Shelley (Sen.) [R-WV]",SenCapito,NLL
2c3cded5-b957-433e-833a-561490e4afe6,32c8446c-814a-4ce6-944b-197e8dcc09a0,C001075,1957-09-28,1030546,NLL,Bill,male,Male,Cassidy,https://www.govtrack.us/congress/members/bill_cassidy/412269,,Sen. Bill Cassidy [R-LA],,,N00030245,NLL,"Cassidy, Bill (Sen.) [R-LA]",SenBillCassidy,SenatorBillCassidy
05a30ab9-c980-45eb-9b2f-4c9646d4a44c,7baf0f76-247a-4adb-8629-25341f70d160,L000570,1972-06-07,1031351,NLL,Ben,male,Male,Luján,https://www.govtrack.us/congress/members/ben_lujan/412293,Ray,Sen. Ben Ray Luján [D-NM],,,N00029562,NLL,"Luján, Ben (Sen.) [D-NM]",SenatorLujan,NLL
7d549026-1d0a-4b08-afc7-e9890be03bec,ab8f5dd3-7900-4ed2-babd-2af27406ef17,M000133,1946-07-11,260,NLL,Edward,male,Male,Markey,https://www.govtrack.us/congress/members/edward_markey/400253,J.,Sen. Edward “Ed” Markey [D-MA],,Ed,N00000270,NLL,"Markey, Edward “Ed” (Sen.) [D-MA]",SenMarkey,RepMarkey
034b537f-bc24-4b88-819a-f0d65eed4cbd,2d93b2f9-6c87-4e1c-b6a9-dca12b6e348d,P000595,1958-12-01,50199,NLL,Gary,male,Male,Peters,https://www.govtrack.us/congress/members/gary_peters/412305,C.,Sen. Gary Peters [D-MI],,,N00029277,NLL,"Peters, Gary (Sen.) [D-MI]",SenGaryPeters,RepGaryPeters
7e58312a-4e3d-49fc-8103-50e3ce5c2887,7ba34fb3-4843-4999-87b7-ab4a0d3da412,C001095,1977-05-13,63928,NLL,Tom,male,Male,Cotton,https://www.govtrack.us/congress/members/tom_cotton/412508,,Sen. Tom Cotton [R-AR],,,N00033363,NLL,"Cotton, Tom (Sen.) [R-AR]",SenTomCotton,RepTomCotton
32248e78-e6e3-46c8-aeb9-6f1416b13d03,41e8c6ab-7d56-4cfb-abe0-06a33d10adc0,D000618,1962-08-20,1034037,NLL,Steve,male,Male,Daines,https://www.govtrack.us/congress/members/steve_daines/412549,,Sen. Steve Daines [R-MT],,,N00033054,NLL,"Daines, Steve (Sen.) [R-MT]",SteveDaines,SteveDainesMT
e7fc3674-f039-4676-8dac-dc2eba65009f,c35c67c1-9f3b-4808-be7b-2d8eeec0a355,B001288,1969-04-27,84679,NLL,Cory,male,Male,Booker,https://www.govtrack.us/congress/members/cory_booker/412598,Anthony,Sen. Cory Booker [D-NJ],,,N00035267,NLL,"Booker, Cory (Sen.) [D-NJ]",SenBooker,SenCoryBooker
604ed655-ab95-4f95-bfb3-c4a285a2f7c2,d6c46ea8-933d-448a-972c-8f7834a4d125,S001198,1964-11-13,1023262,NLL,Dan,male,Male,Sullivan,https://www.govtrack.us/congress/members/dan_sullivan/412665,,Sen. Dan Sullivan [R-AK],,,N00035774,NLL,"Sullivan, Dan (Sen.) [R-AK]",SenDanSullivan,NLL
